strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM8,8,1.5,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,-13396.81,11823.0,-25219.81,-744.27,0.47,-15081.5,27.78,-20.4,12.57,11,7,0.5,0.4,18,0.47,MARGINAL,0.3432,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM10,8,1.25,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-13456.34,11290.5,-24746.84,-708.23,0.46,-13706.69,36.84,-19.38,12.21,11,8,0.37,0.63,19,0.46,MARGINAL,0.3011,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM10,8,1.25,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-13540.41,5900.12,-19440.53,-712.65,0.3,-13540.41,36.84,-14.55,11.11,11,8,0.14,0.73,19,0.3,MARGINAL,0.2216,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM5,6,1.25,0.9,5,trailing_stop,2.0,,,22,32.2710843373494,True,ACCEPT,-13547.75,10282.0,-23829.75,-615.81,0.43,-14519.75,27.27,-13.91,11.47,13,9,0.26,0.74,22,0.43,MARGINAL,0.2583,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM5,8,1.0,0.9,5,time_stop,,,,22,32.2710843373494,True,ACCEPT,-13699.75,17970.5,-31670.25,-622.72,0.57,-19655.5,27.27,-16.16,12.59,13,9,0.66,0.42,22,0.57,MARGINAL,0.3186,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM8,6,1.0,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-13906.56,6233.31,-20139.88,-772.59,0.31,-14632.56,27.78,-13.94,10.11,11,7,0.17,0.64,18,0.31,MARGINAL,0.2363,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM8,6,1.25,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-13907.0,4596.69,-18503.69,-772.61,0.25,-14512.0,27.78,-14.32,10.11,11,7,0.14,0.48,18,0.25,MARGINAL,0.2414,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM5,8,1.5,0.9,5,time_stop,,,,21,30.80421686746988,True,ACCEPT,-14194.19,12115.0,-26309.19,-675.91,0.46,-19837.25,28.57,-18.69,13.38,12,9,0.6,0.28,21,0.46,MARGINAL,0.2792,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM8,6,1.5,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-14247.13,3717.19,-17964.31,-791.51,0.21,-14731.13,27.78,-14.32,10.11,11,7,0.13,0.39,18,0.21,MARGINAL,0.2513,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM10,8,1.5,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-14787.25,5108.44,-19895.69,-778.28,0.26,-14787.25,36.84,-14.55,11.11,11,8,0.11,0.72,19,0.26,MARGINAL,0.2133,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM8,8,1.25,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-15011.44,6197.5,-21208.94,-833.97,0.29,-15011.44,22.22,-16.81,11.35,11,7,0.19,0.51,18,0.29,MARGINAL,0.257,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM5,4,1.25,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-15127.66,6602.69,-21730.34,-687.62,0.3,-15362.16,45.45,-13.66,9.76,13,9,0.22,0.44,22,0.3,MARGINAL,0.2863,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM5,4,1.25,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-15128.37,7269.25,-22397.63,-687.65,0.32,-15362.87,40.91,-13.25,9.11,13,9,0.32,0.33,22,0.32,MARGINAL,0.3838,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM8,8,1.0,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-15135.38,8706.5,-23841.88,-840.85,0.37,-15455.75,22.22,-15.58,11.35,11,7,0.22,0.68,18,0.37,MARGINAL,0.2488,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM5,8,1.5,0.9,5,trailing_stop,2.0,,,21,30.80421686746988,True,ACCEPT,-15284.56,6231.0,-21515.56,-727.84,0.29,-15284.56,23.81,-15.61,12.33,12,9,0.25,0.34,21,0.29,MARGINAL,0.3364,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM5,6,1.5,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-15353.44,4209.19,-19562.62,-697.88,0.22,-15837.44,27.27,-13.9,10.58,13,9,0.18,0.27,22,0.22,MARGINAL,0.322,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM10,8,1.5,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-15607.56,9765.0,-25372.56,-821.45,0.38,-15607.56,36.84,-19.38,12.21,11,8,0.27,0.64,19,0.38,MARGINAL,0.2677,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM8,8,1.5,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-15747.12,5939.0,-21686.12,-874.84,0.27,-15854.75,22.22,-16.81,11.35,11,7,0.18,0.53,18,0.27,MARGINAL,0.2481,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM8,8,1.25,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-15976.59,3295.25,-19271.84,-887.59,0.17,-15976.59,27.78,-15.31,10.18,11,7,0.09,0.38,18,0.17,MARGINAL,0.2287,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM5,6,1.0,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-16192.25,8536.38,-24728.63,-736.01,0.35,-16918.25,27.27,-13.49,9.5,13,9,0.36,0.31,22,0.35,MARGINAL,0.3609,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM5,6,1.0,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-16315.06,6971.31,-23286.38,-741.59,0.3,-17041.06,27.27,-13.59,10.58,13,9,0.21,0.45,22,0.3,MARGINAL,0.2826,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM5,8,1.0,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-16501.38,7810.38,-24311.75,-750.06,0.32,-16501.38,22.73,-13.49,9.56,13,9,0.33,0.31,22,0.32,MARGINAL,0.38,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM8,8,1.0,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-16566.31,4619.06,-21185.38,-920.35,0.22,-16566.31,27.78,-14.93,10.18,11,7,0.11,0.53,18,0.22,MARGINAL,0.2242,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM8,8,1.5,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-16893.38,2849.56,-19742.94,-938.52,0.14,-16893.38,27.78,-15.31,10.18,11,7,0.08,0.33,18,0.14,MARGINAL,0.2321,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM5,6,1.25,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-17541.75,6384.75,-23926.5,-797.35,0.27,-18146.75,27.27,-13.49,9.5,13,9,0.3,0.21,22,0.27,MARGINAL,0.324,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM5,8,1.25,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-17725.87,5779.75,-23505.63,-805.72,0.25,-17725.87,22.73,-13.49,9.56,13,9,0.27,0.21,22,0.25,MARGINAL,0.3404,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM5,6,1.25,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-18321.19,5088.69,-23409.88,-832.78,0.22,-18926.19,27.27,-13.9,10.58,13,9,0.16,0.32,22,0.22,MARGINAL,0.2857,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM5,8,1.25,0.9,5,time_stop,,,,22,32.2710843373494,True,ACCEPT,-18910.0,12373.5,-31283.5,-859.55,0.4,-21204.62,27.27,-18.52,12.59,13,9,0.5,0.26,22,0.4,MARGINAL,0.2914,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM5,8,1.0,0.9,5,trailing_stop,2.0,,,22,32.2710843373494,True,ACCEPT,-19370.13,9144.5,-28514.63,-880.46,0.32,-19370.13,22.73,-15.11,11.59,13,9,0.24,0.44,22,0.32,MARGINAL,0.295,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM5,8,1.5,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-19572.81,3141.56,-22714.37,-889.67,0.14,-19572.81,27.27,-15.05,10.64,13,9,0.11,0.19,22,0.14,MARGINAL,0.2972,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM5,8,1.0,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-20801.06,5057.06,-25858.13,-945.5,0.2,-20801.06,27.27,-14.58,10.64,13,9,0.13,0.31,22,0.2,MARGINAL,0.2723,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM5,8,1.25,0.9,5,trailing_stop,2.0,,,22,32.2710843373494,True,ACCEPT,-21423.59,6489.5,-27913.09,-973.8,0.23,-21423.59,22.73,-15.58,11.59,13,9,0.19,0.3,22,0.23,MARGINAL,0.3121,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM5,8,1.25,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-22545.47,3587.25,-26132.72,-1024.79,0.14,-22545.47,27.27,-15.05,10.64,13,9,0.1,0.2,22,0.14,MARGINAL,0.2811,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
