strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM8,6,1.0,0.9,8,trailing_stop,1.5,,,31,45.47289156626506,True,ACCEPT,-28795.5,12553.5,-41349.0,-928.89,0.3,-29193.0,35.48,-12.22,5.37,20,11,0.37,0.21,31,0.3,MARGINAL,0.3812,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM10,6,1.0,0.9,10,trailing_stop,1.5,,,31,45.47289156626506,True,ACCEPT,-28833.0,10966.0,-39799.0,-930.1,0.28,-29793.0,35.48,-11.71,4.86,18,13,0.31,0.23,31,0.28,MARGINAL,0.4161,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM8,8,1.0,0.9,8,trailing_stop,1.5,,,31,45.47289156626506,True,ACCEPT,-28850.0,13506.0,-42356.0,-930.65,0.32,-29952.0,29.03,-13.03,5.89,20,11,0.28,0.37,31,0.32,MARGINAL,0.4183,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM8,4,1.0,0.9,8,trailing_stop,1.5,,,31,45.47289156626506,True,ACCEPT,-29175.0,10556.0,-39731.0,-941.13,0.27,-29175.0,29.03,-12.05,5.09,20,11,0.31,0.2,31,0.27,MARGINAL,0.3949,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM5,4,1.0,0.9,5,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-29873.0,10340.0,-40213.0,-878.62,0.26,-29873.0,29.41,-11.14,5.14,22,12,0.3,0.2,34,0.26,MARGINAL,0.4011,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM5,8,1.5,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-30096.5,4794.0,-34890.5,-885.19,0.14,-30096.5,14.71,-11.29,4.26,22,12,0.22,0.04,34,0.14,MARGINAL,0.3102,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM5,6,1.5,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-30284.0,3607.5,-33891.5,-890.71,0.11,-30522.5,20.59,-11.18,3.82,22,12,0.14,0.06,34,0.11,MARGINAL,0.3556,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM8,4,1.5,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-30452.0,1680.5,-32132.5,-982.32,0.05,-30452.0,9.68,-11.85,3.6,20,11,0.05,0.05,31,0.05,MARGINAL,0.465,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM5,4,1.5,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-30721.5,2031.5,-32753.0,-903.57,0.06,-30721.5,14.71,-11.01,3.79,22,12,0.07,0.05,34,0.06,MARGINAL,0.4272,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM8,6,1.5,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-30935.5,2206.5,-33142.0,-997.92,0.07,-31174.0,16.13,-12.02,3.58,20,11,0.07,0.06,31,0.07,MARGINAL,0.4324,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM10,4,1.0,0.9,10,time_stop,,,,32,46.93975903614458,True,ACCEPT,-30991.0,10922.0,-41913.0,-968.47,0.26,-30991.0,25.0,-12.04,4.5,19,13,0.32,0.18,32,0.26,MARGINAL,0.3792,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM10,4,1.0,0.9,10,trailing_stop,2.0,,,32,46.93975903614458,True,ACCEPT,-30991.0,10922.0,-41913.0,-968.47,0.26,-30991.0,25.0,-12.04,4.5,19,13,0.32,0.18,32,0.26,MARGINAL,0.3792,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM8,8,1.5,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-31181.5,1855.5,-33037.0,-1005.85,0.06,-31181.5,9.68,-12.02,3.81,20,11,0.06,0.05,31,0.06,MARGINAL,0.4113,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM10,4,1.5,0.9,10,trailing_stop,1.0,,,32,46.93975903614458,True,ACCEPT,-31306.0,1856.0,-33162.0,-978.31,0.06,-31306.0,12.5,-11.62,3.26,19,13,0.06,0.05,32,0.06,MARGINAL,0.4367,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM10,6,1.25,0.9,10,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-31571.5,4645.5,-36217.0,-1018.44,0.13,-32339.5,22.58,-11.56,3.65,18,13,0.16,0.1,31,0.13,MARGINAL,0.389,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM10,8,1.25,0.9,10,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-32113.5,5452.5,-37566.0,-1035.92,0.15,-32113.5,16.13,-12.02,4.27,18,13,0.18,0.11,31,0.15,MARGINAL,0.394,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM5,8,1.25,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-33162.0,5152.5,-38314.5,-975.35,0.13,-33162.0,14.71,-11.29,4.26,22,12,0.19,0.06,34,0.13,MARGINAL,0.3325,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM10,4,1.0,0.9,10,trailing_stop,1.5,,,32,46.93975903614458,True,ACCEPT,-33541.0,8072.0,-41613.0,-1048.16,0.19,-33541.0,25.0,-11.77,4.42,19,13,0.2,0.18,32,0.19,MARGINAL,0.4456,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM5,6,1.25,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-33757.5,4158.0,-37915.5,-992.87,0.11,-34075.5,20.59,-11.18,3.82,22,12,0.13,0.09,34,0.11,MARGINAL,0.4018,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM5,4,1.25,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-34949.5,2452.5,-37402.0,-1027.93,0.07,-34949.5,14.71,-11.01,3.79,22,12,0.06,0.08,34,0.07,MARGINAL,0.4217,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM8,4,1.25,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-35663.5,2101.5,-37765.0,-1150.44,0.06,-35663.5,9.68,-11.85,3.6,20,11,0.04,0.07,31,0.06,MARGINAL,0.3783,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM8,6,1.25,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-35784.0,2757.0,-38541.0,-1154.32,0.07,-36102.0,16.13,-12.02,3.58,20,11,0.06,0.08,31,0.07,MARGINAL,0.4209,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM10,6,1.0,0.9,10,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-35883.0,6130.0,-42013.0,-1157.52,0.15,-36843.0,22.58,-11.56,3.65,18,13,0.17,0.12,31,0.15,MARGINAL,0.4017,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM8,8,1.25,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-35938.5,2214.0,-38152.5,-1159.31,0.06,-35938.5,9.68,-12.02,3.81,20,11,0.05,0.06,31,0.06,MARGINAL,0.4416,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM10,4,1.25,0.9,10,trailing_stop,1.0,,,32,46.93975903614458,True,ACCEPT,-36238.0,2277.0,-38515.0,-1132.44,0.06,-36238.0,12.5,-11.62,3.26,19,13,0.05,0.07,32,0.06,MARGINAL,0.4252,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM10,8,1.0,0.9,10,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-37650.0,7270.0,-44920.0,-1214.52,0.16,-37650.0,16.13,-12.02,4.27,18,13,0.19,0.13,31,0.16,MARGINAL,0.4109,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM5,8,1.0,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-38598.0,6870.0,-45468.0,-1135.24,0.15,-38598.0,14.71,-11.29,4.26,22,12,0.21,0.07,34,0.15,MARGINAL,0.3382,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM5,6,1.0,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-39093.5,5517.5,-44611.0,-1149.81,0.12,-39491.0,20.59,-11.18,3.82,22,12,0.14,0.1,34,0.12,MARGINAL,0.4145,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM5,4,1.0,0.9,5,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-40973.0,3270.0,-44243.0,-1205.09,0.07,-40973.0,14.71,-11.01,3.79,22,12,0.06,0.09,34,0.07,MARGINAL,0.4086,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM8,6,1.0,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-41395.5,3649.5,-45045.0,-1335.34,0.08,-41793.0,16.13,-12.02,3.58,20,11,0.07,0.1,31,0.08,MARGINAL,0.4112,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM8,4,1.0,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-41525.0,2802.0,-44327.0,-1339.52,0.06,-41525.0,9.68,-11.85,3.6,20,11,0.05,0.09,31,0.06,MARGINAL,0.3719,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM10,4,1.0,0.9,10,trailing_stop,1.0,,,32,46.93975903614458,True,ACCEPT,-41691.0,3036.0,-44727.0,-1302.84,0.07,-41691.0,12.5,-11.62,3.26,19,13,0.06,0.08,32,0.07,MARGINAL,0.4154,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM8,8,1.0,0.9,8,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-41900.0,2952.0,-44852.0,-1351.61,0.07,-41900.0,9.68,-12.02,3.81,20,11,0.06,0.07,31,0.07,MARGINAL,0.4313,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
