strategy_name,filter_count,filters,filter_class_names,total_trades,trades_per_year,passes_trade_filter,net_pnl,profit_factor,average_trade,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,filter_classes
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_CloseAboveFastSMA,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,CloseAboveFastSMAFilter",35,51.34,False,6661.19,1.18,190.32,19,16,1.75,0.69,35,1.18,BROKEN_IN_OOS,0.4867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_UpClose_CloseAboveFastSMA,5,"TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter",35,51.34,False,6661.19,1.18,190.32,19,16,1.75,0.69,35,1.18,BROKEN_IN_OOS,0.4867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_UpClose_CloseAboveFastSMA,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter",35,51.34,False,6661.19,1.18,190.32,19,16,1.75,0.69,35,1.18,BROKEN_IN_OOS,0.4867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_TwoBarUp_HigherLow,5,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter",127,186.29,True,6560.0,1.06,51.65,70,57,1.18,0.92,127,1.06,MARGINAL_BORDERLINE,0.5522,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_Momentum_TwoBarUp_CloseAboveFastSMA_HigherLow,5,"VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",127,186.29,True,6560.0,1.06,51.65,70,57,1.18,0.92,127,1.06,MARGINAL_BORDERLINE,0.5522,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_UpClose_TwoBarUp_HigherLow,6,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",127,186.29,True,6560.0,1.06,51.65,70,57,1.18,0.92,127,1.06,MARGINAL_BORDERLINE,0.5522,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",127,186.29,True,6560.0,1.06,51.65,70,57,1.18,0.92,127,1.06,MARGINAL_BORDERLINE,0.5522,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",127,186.29,True,6560.0,1.06,51.65,70,57,1.18,0.92,127,1.06,MARGINAL_BORDERLINE,0.5522,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_TrendSlope,4,"TrendDirectionFilter,PullbackFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,TrendSlopeFilter",35,51.34,False,6357.19,1.18,181.63,17,18,1.62,0.83,35,1.18,BROKEN_IN_OOS,0.5111,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_Pullback_Volatility_TwoBarUp_HigherLow,4,"PullbackFilter,VolatilityFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,TwoBarUpFilter,HigherLowFilter",153,224.43,True,5727.81,1.04,37.44,68,85,1.34,0.83,153,1.04,BROKEN_IN_OOS,0.5307,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_UpClose_TwoBarUp_HigherLow,5,"PullbackFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",153,224.43,True,5727.81,1.04,37.44,68,85,1.34,0.83,153,1.04,BROKEN_IN_OOS,0.5307,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_TwoBarUp,4,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter",133,195.09,True,5679.34,1.05,42.7,75,58,1.18,0.88,133,1.05,MARGINAL_BORDERLINE,0.5421,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_Volatility_Momentum_TwoBarUp_CloseAboveFastSMA,4,"VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",133,195.09,True,5679.34,1.05,42.7,75,58,1.18,0.88,133,1.05,MARGINAL_BORDERLINE,0.5421,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_UpClose_TwoBarUp,5,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter",133,195.09,True,5679.34,1.05,42.7,75,58,1.18,0.88,133,1.05,MARGINAL_BORDERLINE,0.5421,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_TwoBarUp_CloseAboveFastSMA,5,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",133,195.09,True,5679.34,1.05,42.7,75,58,1.18,0.88,133,1.05,MARGINAL_BORDERLINE,0.5421,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Volatility_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,5,"VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",133,195.09,True,5679.34,1.05,42.7,75,58,1.18,0.88,133,1.05,MARGINAL_BORDERLINE,0.5421,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,6,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",133,195.09,True,5679.34,1.05,42.7,75,58,1.18,0.88,133,1.05,MARGINAL_BORDERLINE,0.5421,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_TrendSlope_HigherLow,5,"TrendDirectionFilter,PullbackFilter,MomentumFilter,TrendSlopeFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,TrendSlopeFilter,HigherLowFilter",32,46.94,False,5533.31,1.17,172.92,14,18,1.8,0.76,32,1.17,BROKEN_IN_OOS,0.5022,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_Momentum_UpClose_TwoBarUp,4,"VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter","VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter",198,290.44,True,4356.66,1.02,22.0,104,94,1.09,0.95,198,1.02,MARGINAL,0.5734,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_HigherLow,4,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,HigherLowFilter",67,98.28,True,4285.41,1.06,63.96,28,39,2.17,0.58,67,1.06,BROKEN_IN_OOS,0.5012,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Momentum_CloseAboveFastSMA_HigherLow,4,"PullbackFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter",67,98.28,True,4285.41,1.06,63.96,28,39,2.17,0.58,67,1.06,BROKEN_IN_OOS,0.5012,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_UpClose_HigherLow,5,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,HigherLowFilter",67,98.28,True,4285.41,1.06,63.96,28,39,2.17,0.58,67,1.06,BROKEN_IN_OOS,0.5012,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_CloseAboveFastSMA_HigherLow,5,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter",67,98.28,True,4285.41,1.06,63.96,28,39,2.17,0.58,67,1.06,BROKEN_IN_OOS,0.5012,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Momentum_UpClose_CloseAboveFastSMA_HigherLow,5,"PullbackFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",67,98.28,True,4285.41,1.06,63.96,28,39,2.17,0.58,67,1.06,BROKEN_IN_OOS,0.5012,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_UpClose_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",67,98.28,True,4285.41,1.06,63.96,28,39,2.17,0.58,67,1.06,BROKEN_IN_OOS,0.5012,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_TwoBarUp,4,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter",49,71.88,False,3667.84,1.08,74.85,23,26,1.89,0.65,49,1.08,BROKEN_IN_OOS,0.488,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_Pullback_Momentum_TwoBarUp_CloseAboveFastSMA,4,"PullbackFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","PullbackFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",49,71.88,False,3667.84,1.08,74.85,23,26,1.89,0.65,49,1.08,BROKEN_IN_OOS,0.488,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_UpClose_TwoBarUp,5,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter",49,71.88,False,3667.84,1.08,74.85,23,26,1.89,0.65,49,1.08,BROKEN_IN_OOS,0.488,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_TwoBarUp_CloseAboveFastSMA,5,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",49,71.88,False,3667.84,1.08,74.85,23,26,1.89,0.65,49,1.08,BROKEN_IN_OOS,0.488,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,5,"PullbackFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","PullbackFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",49,71.88,False,3667.84,1.08,74.85,23,26,1.89,0.65,49,1.08,BROKEN_IN_OOS,0.488,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,6,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",49,71.88,False,3667.84,1.08,74.85,23,26,1.89,0.65,49,1.08,BROKEN_IN_OOS,0.488,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_Momentum_TwoBarUp_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter",41,60.14,False,2769.91,1.08,67.56,17,24,2.22,0.61,41,1.08,BROKEN_IN_OOS,0.5007,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",41,60.14,False,2769.91,1.08,67.56,17,24,2.22,0.61,41,1.08,BROKEN_IN_OOS,0.5007,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_HigherLow,4,"PullbackFilter,VolatilityFilter,MomentumFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,MomentumFilter,HigherLowFilter",143,209.76,True,1721.88,1.01,12.04,57,86,1.25,0.88,143,1.01,BROKEN_IN_OOS,0.5389,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_UpClose_HigherLow,5,"PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,HigherLowFilter",133,195.09,True,1697.38,1.01,12.76,53,80,1.51,0.77,133,1.01,BROKEN_IN_OOS,0.5159,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_TwoBarUp_HigherLow,4,"PullbackFilter,RecoveryTriggerFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,TwoBarUpFilter,HigherLowFilter",54,79.21,False,1426.78,1.03,26.42,24,30,1.58,0.66,54,1.03,BROKEN_IN_OOS,0.4705,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_TwoBarUp_CloseAboveFastSMA_HigherLow,4,"PullbackFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",54,79.21,False,1426.78,1.03,26.42,24,30,1.58,0.66,54,1.03,BROKEN_IN_OOS,0.4705,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_UpClose_TwoBarUp_HigherLow,5,"PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",54,79.21,False,1426.78,1.03,26.42,24,30,1.58,0.66,54,1.03,BROKEN_IN_OOS,0.4705,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_TwoBarUp_CloseAboveFastSMA_HigherLow,5,"PullbackFilter,RecoveryTriggerFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",54,79.21,False,1426.78,1.03,26.42,24,30,1.58,0.66,54,1.03,BROKEN_IN_OOS,0.4705,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
